Two simulated profiles of COS and CO2,
cos,co2
500,400
455.43315,399.51857
448.38395,402.3605
438.12956,406.06871
425.34124,410.51043
409.65287,415.8546
390.67613,422.30109
368.05157,430.08735
341.51322,439.49532
310.97616,450.85831
276.64773,464.56789
239.1538,481.07973
199.65789,500.91712
159.93552,524.66986
94.427952,571.03985
12.257432,784.63962
0.31038695,1241.7622
0.004795817,1729.4642
4.50E-05,2234.1008
2.55E-07,2736.9627
8.73E-10,3215.3055
1.80E-12,3644.8293
2.25E-15,4003.6044
1.69E-18,4276.7462
7.64E-22,4460.3173
2.09E-25,4562.5128
3.81E-29,4600.8784
